0,1,2,3,4,5,6,7,8,9,10,11
1.0,2.648906241111697,0.24948651910420924,0.47197920057007253,-0.20073394887755,-0.08665657819840165,0.40022781592314277,0.6073161083351658,0.917969381324972,0.21768192531522293,0.16241274926989951,0.20402929806182987
1.0,-0.29911378843150727,0.32145400156554393,0.7626753761242958,1.6690081480763617,-0.9621271844080587,0.9413026634500232,0.30626924064691674,1.0152053010208606,0.1533818915009031,0.3018640421578782,0.2032998538445272
1.0,1.598126824640852,0.011993826981804708,-0.8992845770442943,-1.420986685836945,1.5967044470749039,-2.00716317234863,-0.1912053704974949,-0.44333349441746633,0.031671113209511964,0.485862275829517,0.19910618499940747
1.0,-0.29911378843150727,0.17751903664287455,0.14898344995426877,1.110053668565929,-0.36312098015934596,0.8236776965963535,-0.5157381640337634,0.6815093038826977,-0.1061146735354591,0.5749561573968368,0.19313846715192795
1.0,-0.29911378843150727,0.0023981626536267496,-0.9932469772234372,-1.420986685836945,1.4093230190791528,-2.00716317234863,0.23581146310285842,-1.1328245613519479,0.3830248694091882,0.4529362761198553,0.23075694750139308
1.0,-0.29911378843150727,0.05037648429451655,-0.582161476439687,-0.46840229117832055,1.197366977575762,0.000302928620665862,-0.1912053704974949,-1.088626416035635,0.6815607406899589,-0.4689917157506712,0.20454524641065366
1.0,-0.29911378843150727,0.3190550854834994,0.7568027261130994,0.13385147899841318,-0.14194945859059052,0.5884277628890141,0.8656612926633797,0.22626840712467464,0.261314091117797,0.06750839716558048,0.20422500260793544
1.0,-0.29911378843150727,0.0023981626536267496,-0.9932469772234372,-0.5550008725109227,1.3417428319331441,-0.21142201171593955,0.14400284387878248,-1.1328245613519479,0.3462819929438625,0.3599687475278694,0.22246873289294727
1.0,-0.29911378843150727,0.05277540037656104,-0.570416176417294,-1.420986685836945,0.3587582916275642,-2.00716317234863,-0.26806840054555847,-0.4035551636327847,0.19701405730347724,0.5323460401255099,0.21260725706321115
1.0,-0.29911378843150727,0.21590169395558637,0.3251629502901617,0.035444000211365186,-0.3078280997671571,0.14145288884506946,0.35110600817495385,0.2682566451751719,0.49784635836333074,-0.19783642402404575,0.2108001670335868
1.0,-0.29911378843150727,0.05277540037656104,-0.5733525014228923,0.45662800941993054,0.2758189710392809,0.9726693212776684,-0.7911640217059913,-0.5604585795056956,-0.1497468393380333,0.8635428607344596,0.19412969796986532
1.0,-0.29911378843150727,0.07676456119700592,-0.41479095112058867,-1.420986685836945,0.4908468392311265,-2.00716317234863,-1.0110776910101733,-0.7593502334291038,0.0730068492330033,-0.17459454187604934,0.18915066932284133
1.0,-0.29911378843150727,0.2758745960066986,0.5864958757884029,1.8107149175297108,-0.7686021030353977,1.6548941290289525,0.05432930882270828,0.6505706021612787,-0.1198932522099562,0.836427331561797,0.1953827153884375
1.0,-0.29911378843150727,0.10315263809949532,-0.24154777579029393,0.6534429669940265,-0.025220044429302917,0.9961943146484024,-0.7847587692019861,-0.05659972289972814,-0.014257482372145063,0.14304451414656913,0.19139237594186898
1.0,-0.29911378843150727,0.36463449104234474,0.9241732514321978,2.8774519875813107,-0.504425007828273,1.1451859393297172,0.06500472966271711,0.9621675266412849,0.017892534535014864,0.12173945551090565,0.19236581543743314
1.0,-0.29911378843150727,0.021589491309982663,-0.8200038018931425,-0.4762748894812843,2.0451911435893244,-0.06243038703462463,-0.1527738554734631,-1.126194839554501,0.3807284396301053,-0.2036468945610449,0.20213325142033933
1.0,2.2037844049677973,0.1679233723146966,0.09906592485909911,-0.12988056415087543,0.35261463825065437,0.4472778026646106,0.3980778598709927,0.27267645970680315,0.10515686614016322,0.24569616030022012,0.19897147927286724
1.0,-0.29911378843150727,0.05037648429451655,-0.582161476439687,-1.420986685836945,0.5891452932616845,-2.00716317234863,-1.0238881960181838,-0.05217990836809685,-0.1290789713262876,0.32897957133054073,0.189600535617136
1.0,-0.29911378843150727,0.007195994817715728,-0.9374568021170712,-0.543191975056477,1.8793125024127582,-0.18005535388829433,-0.04174947873737122,-1.0775768797065568,0.16027118083815164,0.3425373359168721,0.20471553478194035
1.0,-0.29911378843150727,0.07916347727905042,-0.3913003510758029,-1.420986685836945,0.4539849189696672,-2.00716317234863,-0.09085641460141185,-1.0532678997825846,0.5782214006312305,-0.3644032460846872,0.20608038336971565
1.0,1.437591080457806,0.04557865213042756,-0.6232700265180621,-0.4054215047546098,1.0376319897761053,0.09440290210360161,-0.07591082542539948,-0.4720622888730697,0.14189974260548882,0.15466545522056724,0.19910110176444368
1.0,-0.29911378843150727,0.6069250153288382,1.7287263029661086,1.8225238149841563,-1.0757847718808913,0.7060527297426838,1.401567418831823,1.7466846060058396,0.3049462569203713,0.2941167481085461,0.21550724261004853
1.0,-0.29911378843150727,0.011993826981804708,-0.8904756020274996,-0.3581859149368268,0.367973771692929,0.015986257534488485,-0.7954341900419948,-0.7991285642137854,0.10286043636108037,0.23020157220155588,0.19853177944850012
1.0,-0.29911378843150727,0.23269410652989778,0.40150740043571537,-0.251905837846815,-0.5627897149089168,-0.038905393663890696,1.1304117294955986,0.48261764995928963,0.42665703521176235,0.33285321835520687,0.23115852306353182
1.0,-0.29911378843150727,0.22309844220171984,0.3603988503573403,-1.420986685836945,-0.1634522454097751,-2.00716317234863,0.1375975913747772,-0.11626721907675058,0.5139213668169107,-0.3644032460846872,0.20201379539869047
1.0,-0.29911378843150727,0.05277540037656104,-0.5674798514116959,-1.420986685836945,0.7212338408652468,-2.00716317234863,-1.0836705527222332,-0.9162536493020147,0.06382113011667188,-0.159099953777385,0.18919133520255157
1.0,-0.29911378843150727,0.0599721486226945,-0.5204986513221245,0.08267959002914821,0.49391866591958145,0.533536111690635,-0.9577005868101292,-0.6024468175561928,-0.07166822684921632,0.2321383957138888,0.1904545190910513
1.0,-0.29911378843150727,-0.004798585592506721,-1.0813367273913839,-1.420986685836945,1.2280852444603114,-2.00716317234863,-1.0559144585382103,-1.1615533558075513,-0.02803606104664216,0.2670012189358836,0.19264539336044112
1.0,-0.29911378843150727,0.8636090361075985,2.448125929337672,0.677060761902918,-1.085000251946256,0.42375280929387665,2.7594809496809463,2.0671211595491084,0.1763461892917316,0.33866368889220594,0.20577793088937069
1.0,-0.29911378843150727,-0.004798585592506721,-1.069591427368991,-1.420986685836945,1.0314883363991953,-2.00716317234863,-1.3590964103944612,-1.0554778070484003,-0.1244861117681219,0.011340515307922376,0.18631168259556935
1.0,-0.29911378843150727,0.2566832673503427,0.49840612562045644,-0.09839017093902008,-0.21260147242505406,0.5805860984321028,0.6457476233591976,-0.17151490072214173,0.5529606730613192,-0.28305665856669954,0.20986231018276916
1.0,-0.29911378843150727,0.14633312757629618,-0.006641775342436666,0.5983347788732796,-0.06515379137921709,0.9805109857345798,-0.9149989034500937,0.6196319004398597,-0.053296788616553514,0.011340515307922376,0.18823314541187877
1.0,-0.29911378843150727,0.08396130944313941,-0.3619371010198208,0.287367145906208,-0.3047562730787022,0.7138943941995951,-0.5584398473937988,0.2969854396307753,0.015596104755932018,0.34834780645387114,0.19588087241488808
1.0,-0.29911378843150727,0.06716889686882797,-0.47645377623815116,-0.06689977772716472,-0.3324027132747966,0.15713621775889208,-0.16558436048147368,0.0008578660114786748,0.14419617238457166,0.5497774517365074,0.20832463160622522
1.0,-0.29911378843150727,0.2063060296274084,0.2840544002117867,-0.1220079658479116,0.36183011831601913,0.3531778291816749,0.29986398814291143,0.0052776805431099675,0.3715427205137739,-0.26562524695570217,0.19893843824560264
1.0,-0.29911378843150727,0.21350277787354188,0.31341765026776885,1.5351739769259765,-0.4982813544513632,1.4039608664077905,-0.6203572882658499,1.4085687943360454,0.05004255144217479,-0.12230030704305729,0.18942770562836744
1.0,-0.29911378843150727,0.29506592466305454,0.6599040009283583,-1.420986685836945,-0.6088671152357409,-2.00716317234863,0.9467944910474466,0.47598792816184265,0.42436060543267956,0.11786580848623951,0.2206260602185765
1.0,-0.29911378843150727,0.4318041413395904,1.1678882268968496,0.3464116331784368,-0.2986126197017923,0.7138943941995951,1.2393010220636886,0.9245991031224189,0.155678321279986,0.21083333707822546,0.20116489515973895
1.0,-0.29911378843150727,0.3598366588782557,0.9065553013986085,1.9563579861345417,-0.7225247027085736,0.886411012251644,-0.026803889561358856,1.8483403402333594,0.05233898122125763,0.23020157220155588,0.19575379154079356
1.0,-0.29911378843150727,0.39582040010892305,1.0357536016449298,2.22009002928383,-0.9867017979156982,1.066769294760604,0.3553761765109574,1.7290053478793144,0.08448899812841756,0.43744168802119093,0.20149530543238475
1.0,-0.29911378843150727,0.34064533022189986,0.8390198262698495,1.0077098906273991,0.16216138356644824,0.8550443544239987,0.2507570522788708,0.3500232140103508,0.5506642432822363,-0.3953924222820158,0.20228829008673466
1.0,2.189190246405702,0.24228977085807576,0.44261595051409036,-0.07083607687864664,0.4447694389043024,0.3374945002678522,0.6414774550231941,0.2395278507195685,0.3462819929438625,-0.1920259534870467,0.20053965725919384
1.0,-0.29911378843150727,0.08396130944313941,-0.364873426025419,-0.4762748894812843,0.16216138356644824,-0.07027205149153594,0.36178142901496263,-0.6532746846699526,0.3990998778627681,0.19727557249189415,0.22138092061069806
1.0,-0.29911378843150727,0.27347567992465416,0.5747505757660101,1.5824095667437594,-0.37540828691316575,1.6078441422874845,-0.7399220016739488,1.0306746518815701,0.0592282705585062,-0.4012028928190149,0.18461134050018443
1.0,-0.29911378843150727,0.15592879190447412,0.04033942474713479,0.728232650872183,-0.261750699440333,1.3020192284679435,-0.8658919675860531,0.5886931987184406,-0.04181463972113926,-0.10680571894439303,0.18699791931567988
1.0,-0.29911378843150727,0.16312554015060757,0.06970267480311694,-1.420986685836945,0.04236014271670569,-2.00716317234863,-0.04388456290537299,-0.48311182520214796,0.24983194222238284,0.12173945551090565,0.20515269298882557
1.0,3.874815560327683,0.40781498051914555,1.0856711267400996,0.3700294280873283,-0.34776184671707133,0.7766277098548856,1.128276645327597,1.8726493201573313,0.34168913338569684,-0.10680571894439303,0.20371413749407538
1.0,-0.29911378843150727,0.11994505067380676,-0.15639435062794568,-1.420986685836945,-0.28018165957106267,-2.00716317234863,0.4642654690790475,-0.25107156229150507,0.3485784227229454,0.32897957133054073,0.22132500502609645
1.0,-0.29911378843150727,-0.02638883033090713,-1.3808418779624019,-0.5235104792990674,2.075909410473874,-0.2192636761728509,-1.3825823362424807,-1.400223340515641,-0.11300396287270763,0.055887456091582355,0.1871275418072563
1.0,-0.29911378843150727,0.13193963108402923,-0.08592255049358849,-0.3385044191794172,0.23895705077782164,0.27476118461256177,0.34897092400695207,0.03400647499871337,0.16027118083815164,0.3425373359168721,0.20469774345956712
1.0,-0.29911378843150727,0.36223557496030023,0.9153642764154032,0.04331659851432903,-0.24331973930960346,0.5413777761475463,1.136816981999604,0.10914332203644536,0.45191776278167367,-0.11455301299372517,0.2115219863984438
1.0,-0.29911378843150727,0.01919057522793818,-0.8258764519043389,-0.2558421369982969,0.43555395883893766,0.18066121112962602,-0.684409813305903,-0.6643242209990309,0.08448899812841756,0.4238839234348597,0.20119285295203976
1.0,-0.29911378843150727,0.03598298780224961,-0.6878691766412227,0.10629738493803972,0.6198635601462338,0.5962694273459254,-1.179749340282313,-0.995810310871378,-0.05788964817471922,0.03264557394358583,0.18840089216568356
1.0,-0.29911378843150727,0.24948651910420924,0.47197920057007253,0.8856846169314597,-0.510568661205183,1.16086926824354,-0.43887513398569983,0.6373111585663849,-0.02803606104664216,0.03264557394358583,0.18938195651369338
1.0,-0.29911378843150727,0.07916347727905042,-0.39423667608140117,0.17321447051323238,0.25431618422009633,0.4472778026646106,-0.464496144001721,-0.582557652163852,0.15108546172182025,0.3018640421578782,0.20309398282849403
1.0,-0.29911378843150727,0.5253618685393256,1.4791386774902606,2.2948797131619867,-0.35083367340552624,1.1530276037866285,0.34470075567094854,2.250543462611807,0.13041759371007458,0.04039286799291796,0.19588341403236997
1.0,-0.29911378843150727,0.13193963108402923,-0.08885887549918671,0.6455703686910627,-0.0989438849522214,0.40806948038005403,-0.15490893964146485,0.02074703140381949,0.08678542790750039,0.7957540378028033,0.20864741702642536
1.0,-0.29911378843150727,0.1367374632481182,-0.062431950448802766,0.3897109238447379,0.16216138356644824,0.7295777231134177,-0.8189201158900142,0.5953229205158875,-0.062482507732884926,0.09268710282591007,0.18906425432845705
1.0,-0.29911378843150727,0.0815623933610949,-0.3795550510534101,-0.05509088027271896,0.22359791733554696,-0.05458872257771332,-0.0011828795453376556,-0.3239985020634214,0.19701405730347724,0.687291921112153,0.21673230223631987
1.0,2.2840522770593203,0.17272120447878556,0.12255652490388483,-0.1416894616053212,0.5553551996886802,0.2826028490694731,0.26997280979088667,-0.3836659982404439,0.1533818915009031,0.0384560444805849,0.19701697542929325
1.0,-0.29911378843150727,0.2758745960066986,0.5806232257772065,1.7241163361971086,-0.8699723837544107,1.3569108796663227,-0.21469129634551432,2.0538617159542145,-0.09233609486096199,0.5323460401255099,0.19324775670364924
1.0,-0.29911378843150727,0.0383819038842941,-0.6673149016020352,-0.0629634785756828,0.5860734665732296,0.09440290210360161,-0.7676780958579719,-0.24665174775987372,-0.062482507732884926,0.6969760386738182,0.19680347956081443
1.0,-0.29911378843150727,0.36703340712438925,0.938854876460189,-0.02753678621234553,-0.22488877917887382,0.7217360586565065,1.027927689431514,0.09809378570736714,0.49325349880516506,-0.20558371807337797,0.20983943562543209
1.0,6.698785242093079,0.49657487555479174,1.3851762773111176,0.775468240689966,-0.5658615415973718,0.6746860719150386,1.3994323346638213,2.0671211595491084,0.22457121465247148,0.053950632579249286,0.2015181799897218
1.0,-0.29911378843150727,0.07916347727905042,-0.3883640260702047,-0.46446599202683864,0.4754877057888518,-0.01538040029315676,0.032978467142690614,-1.051057992516769,0.5919999793057277,-0.2733725410050344,0.21368490287553285
1.0,-0.29911378843150727,0.06716889686882797,-0.46470847621575834,-1.420986685836945,0.7673112411920708,-2.00716317234863,0.2849183989668991,-0.4101848854302316,0.07989613857025187,0.788006743753471,0.20794338898394163
1.0,-0.29911378843150727,0.14873204365834064,0.005103524679956197,0.484182103480304,-0.26482252612878804,0.3374945002678522,-0.33425600975361325,-0.04334027930483426,-0.07626108640738204,0.7589543910684754,0.19680093794333253
1.0,-0.29911378843150727,0.5349575328675035,1.5055656025406443,0.49599100093474974,-0.6119389419241958,1.1765525971573625,1.1517625711756163,0.9975260428943352,0.6103714175383905,-0.41863430443001226,0.20427075172260947
1.0,-0.29911378843150727,0.0143927430638492,-0.8699213269883121,-0.5392556759049951,1.5997762737633587,-0.14084703160373774,0.03724863547869415,-0.9560319800866963,0.2636105208968799,0.1779073373685638,0.20804251206573537
1.0,-0.29911378843150727,0.02878623955611614,-0.7554046517699816,-0.16924355566569463,0.8103168148304399,0.11008623101742422,-0.8061096108820036,-0.7284115317076847,-0.002775333476730807,0.3212322772812086,0.19462531337883401
1.0,-0.29911378843150727,0.15592879190447412,0.031530449730340145,-1.420986685836945,0.2666034909739161,-2.00716317234863,0.40661819654299974,-0.48311182520214796,0.06382113011667188,0.7027865092108173,0.20515015137134365
1.0,2.7510653510463623,0.35503882671416676,0.8889373513650192,0.4015198212991837,-0.10815936501758622,0.32181117135402965,1.098385466975572,0.9886864138310727,0.05463541100034047,0.47230451124318573,0.20021178860402994
